"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"344210f8-0fc4-4def-91c4-bbcd7f6d54af","techstartup","2017-06-26","425c79a8-a0f1-4c15-b9df-07f64ea0f9e9","lib-service","2020-07-18","2024-01-13 13:06:06.381","gitlab","https://gitlab.com/techstartup/lib-service","staging","5950b146-4e70-4629-b95d-93590235c970","2024-08-20 15:58:09.369","7590105","False","webhook","a738a96a-6a60-49bb-97a2-5606b86cd5d7","9e61607a-d92d-4f30-8cf1-c63a634522d6","cd","2025-02-16 00:18:26.021","2024-12-11 13:14:35.922","2025-03-22 15:43:16.711","False","code-quality","6121136","410c862b-dd73-4d86-9a99-c12e2a154b30","2024-10-15","\N","2024-12-04 23:00:43.568","2025-05-11 19:27:47.312","success","windows.large","windows","macos","4","3063","\N","\N","\N","60.6","204","0","0","5","3","2","0","1","215"
"27e1da75-499c-419c-9f5c-763ebff32557","frontend-squad","2013-09-02","b4ac2dc5-34a6-4754-b713-155ec3feeb37","mobile-api","2024-04-29","2025-08-24 03:59:23.681","gitlab","https://gitlab.com/frontend-squad/mobile-api","bugfix/423","be2383e6-1fd1-494d-afe0-07407326154e","2024-06-18 12:38:48.158","2540703","False","manual","81b003c0-a906-49cf-97b3-14f63fe444fe","fbf78c37-f393-4877-a419-fe1a2fe8a914","build-and-test","2025-03-17 13:13:19.288","2024-02-17 17:40:16.946","2025-08-11 01:22:18.793","True","docker-build","\N","3135cd1c-6cef-4057-bd22-7224fcb02210","2024-08-23","2025-07-21 20:39:11.675","2024-11-13 02:14:44.422","2024-04-17 20:24:12.354","queued","\N","linux","machine","1","\N","\N","75.71","\N","\N","0","0","0","4","3","2","1","1","11"
"d617f9c2-f7ca-4096-a4d3-b6f49007974e","engineering-org","2013-10-01","f2368560-3125-46c0-9add-c02011d0f328","lib-core","2023-04-13","2024-12-02 04:16:58.677","gitlab","https://gitlab.com/engineering-org/lib-core","feature/330","7ec72f46-85b4-4946-aa80-3283da5c7409","2024-08-26 22:57:12.620","2195994","False","schedule","f003dac8-b206-49b9-b663-58438b2d0248","928f6b5a-9239-4ebb-9385-9e4eb463e527","release","2024-11-08 02:11:02.291","2024-05-06 17:12:16.023","2025-03-17 12:44:58.843","False","e2e-test","3725487","28840a9a-b781-4bea-b583-f454346e28de","2025-02-04","2024-01-28 02:38:57.147","\N","2025-04-24 22:43:45.950","canceled","medium","windows","runner","\N","2662","47.51","\N","\N","\N","44","0","0","2","2","1","0","1","50"
"ca15d888-7ab1-4d6f-84e9-784ee01ff42f","web-services","2013-06-01","12bd6906-b82b-437b-b8a4-d2be38ee1478","service-api","2022-03-07","2025-10-28 11:41:23.093","gitlab","https://gitlab.com/web-services/service-api","feature/872","29bf37b1-571e-44d8-b36e-c7b83e86b520","2025-11-12 16:24:01.219","4536436","False","api","2ff43958-7b0f-4239-8409-cc04b9caed77","e562c0ed-bd9b-46e7-8395-94cdfebc5f3c","integration-tests","2025-10-31 17:51:18.274","\N","2024-03-10 18:34:10.038","True","build","7884587","3a781252-320f-4c4b-8f67-e7d9a89a7181","2025-09-26","2024-11-25 04:57:27.149","2025-01-25 00:11:35.022","2025-04-28 16:56:19.233","queued","large","windows","\N","3","671","\N","\N","25.05","\N","44","0","0","10","0","2","0","0","56"
"dfdcb6b3-98a1-4b0f-aa64-60982d6afc17","cloud-platform","2011-04-17","c777f72a-1e78-4634-98cf-5a4b2e96983d","lib-dashboard","2023-11-29","2025-05-23 19:45:16.766","github","https://github.com/cloud-platform/lib-dashboard","production","496eff14-f6ab-4d47-a9aa-e35f57ef1bca","2024-02-29 04:44:21.498","2479666","False","api","fbb134dc-806c-415b-bfcb-1a82fa898425","2ff17126-596c-47eb-9d39-754dfd09bbb2","release","2024-04-23 21:03:25.538","2025-03-12 13:04:47.561","2025-01-02 00:32:45.843","True","\N","4491266","2a618c34-542f-4fec-8018-3a27e6019ca4","2025-01-08","2025-05-09 21:56:30.942","2024-12-28 19:36:02.034","2024-10-10 02:10:35.862","running","2xlarge","linux","windows","1","1207","\N","\N","\N","\N","320","0","0","0","5","1","1","1","328"
"4938f63f-cdfc-438b-98fb-844278375ca6","web-services","2016-10-11","5eea1c57-8425-47be-82ee-28b41b69be5a","app-engine","2023-05-12","2024-03-08 06:38:12.012","github_app","https://github.com/web-services/app-engine","develop","52acdb2e-fa0e-484c-9d2c-7e92e51119dc","2025-02-24 01:48:05.114","7588973","False","webhook","3b8d7fab-8910-45eb-999b-6b6644617602","8ea693c4-f5d0-46c1-bdba-f548db6b36ac","docker-build","2025-04-19 22:46:58.667","2024-06-10 09:52:54.779","2024-01-27 05:57:40.491","True","performance-test","4663479","416f2761-eaf0-48e1-a4f9-468b93b280b6","2024-03-03","2025-01-15 05:08:30.454","2025-06-25 16:02:59.977","2024-01-11 01:34:56.690","queued","xlarge","\N","docker","4","2806","18.07","87.7","\N","\N","368","0","0","7","1","0","0","0","376"
"f7e8d6bb-4d7e-41f9-8b8f-be4f42a05c85","mobile-apps","2013-02-08","3d467ba3-904f-45cf-8a8d-4dd376ced215","web-utils","2020-09-24","2024-06-25 23:48:18.995","github","https://github.com/mobile-apps/web-utils","master","cb3f0aae-14fc-4509-816c-3bb2fd5a9ca5","2025-05-09 04:55:50.380","9468112","False","api","757ac6d8-3be1-4faf-83a0-9688d9da7a14","9215d8da-fedf-402a-8a0a-a55218a8fd2d","security-scan","2024-04-13 07:35:45.371","2025-11-02 01:44:59.737","2025-09-24 16:51:13.152","False","security-scan","6907327","6b8bd934-a245-41e4-a949-83efb5076188","2024-11-30","2024-03-06 09:42:17.435","2024-08-14 20:34:53.231","2025-08-25 15:03:02.319","failed","xlarge","osx","runner","2","2778","\N","\N","\N","\N","368","0","0","1","1","2","0","1","373"
"c8e1efce-743f-4c24-bb92-b98f2dac3a38","data-engineering","2010-10-07","dbef6082-e65d-49d2-baa6-f71dbb645924","lib-dashboard","2024-09-25","2025-09-19 15:46:46.210","github_app","https://github.com/data-engineering/lib-dashboard","bugfix/467","13a96ddf-65cf-4762-827d-4b3229e838d6","2024-06-09 14:57:10.284","3576334","False","manual","1ec4204f-983c-4b2f-a614-5e2a7adeccd1","77ef6943-9094-4b59-83ae-5efded57e329","lint-and-test","2024-01-25 13:17:56.672","2025-06-12 01:14:38.837","2025-05-19 20:29:35.631","True","unit-test","5062694","13a49a05-f2b2-4a94-ba9b-98e4d4b6c3fb","2024-12-06","\N","2025-03-03 05:15:23.720","2024-06-19 01:25:13.949","queued","medium+","\N","windows","2","1231","\N","\N","25.91","90.25","40","0","0","8","0","0","0","1","49"
"df032a85-f81c-46d7-80c6-85efe13bdcc4","qa-automation","2010-11-06","41f4355e-ee30-4854-91d8-7101d88b3e9a","service-dashboard","2022-11-25","2024-08-10 20:05:11.877","gitlab","https://gitlab.com/qa-automation/service-dashboard","feature/148","a218653c-2c7d-4b99-8f80-2b0debdd2e0b","2024-04-24 03:53:08.496","3132955","False","webhook","4b3b01d4-6fa8-40f5-8ca2-c4ff35c5d4a6","3ac17007-7d94-41d4-8f1e-d83d28474140","build-and-deploy","2024-02-23 19:25:53.856","2024-02-23 17:51:01.521","2025-10-08 04:05:41.848","False","unit-test","6357929","a7278faf-69f3-4afa-8df9-8e3b6cab0b76","2024-07-01","2024-01-16 17:39:19.202","2024-03-06 03:21:23.028","2024-09-15 17:52:55.297","success","windows.medium","windows","runner","1","2265","\N","\N","\N","\N","74","0","0","4","5","0","0","1","84"
"d1bf2fbe-bce5-41ab-8757-eeab23184d65","security-team","2013-04-14","c20799cb-21ec-4e7e-90cc-6113b1182daf","backend-dashboard","2020-05-23","2024-06-16 01:43:18.446","gitlab","https://gitlab.com/security-team/backend-dashboard","staging","e3100f6e-6285-4110-850b-392aa6e9d0ea","2024-07-16 14:54:15.711","189380","False","manual","5f9efcd2-8110-4969-8835-54e08033e522","9b56de2c-2605-413c-a4c3-85c587256309","build-and-test","2024-01-16 19:15:37.080","2025-09-19 09:04:08.354","2025-12-23 10:16:29.512","False","e2e-test","9418711","fccee4a7-c89f-4e41-bf79-b0ee36ac4ff8","2024-03-05","2025-06-08 16:49:41.354","2024-04-23 23:53:05.020","2024-05-01 13:04:02.220","success","medium","\N","machine","4","1903","\N","\N","26.49","62.79","31","0","0","2","1","0","1","0","35"
"9690e5c9-c602-4c17-a105-c9b2432121ac","mobile-apps","2017-12-25","53318fc2-a074-464f-b0cd-e7ea28738b8a","api-service","2024-08-31","2025-01-02 08:35:57.191","bitbucket","https://bitbucket.org/mobile-apps/api-service","production","d38e08f0-f6cc-4169-a020-b26887360ed3","2025-04-15 13:20:48.938","4150303","False","webhook","c8a118e6-6052-4dac-9ddf-40536882057b","2eb4afd7-ba8c-45de-87c4-7c9fe18908de","release","2025-03-22 03:07:36.903","2024-10-01 13:14:27.062","2025-03-27 21:44:58.358","False","\N","5985833","5fb7d2d8-4594-46e6-9586-36dfdc28df26","2024-08-07","2024-11-04 13:11:48.905","2025-11-02 16:04:22.214","2025-12-15 05:51:26.889","running","large","linux","windows","4","3537","\N","80.07","\N","64.6","232","0","0","4","0","1","0","1","238"
"ebf13397-19fa-4037-b450-de9bda905ba8","engineering-org","2017-03-06","ed95952d-aec0-4ec0-8140-aec94d369657","web-api","2020-09-16","2025-04-20 16:43:04.966","github_app","https://github.com/engineering-org/web-api","main","e4b249c1-d186-4b39-b7bd-c388740f3558","2024-05-26 06:58:15.093","3455832","False","manual","f4112bff-77f7-4d21-919d-9a460c943d30","a9d3a74e-5fd0-45a1-9f9c-24dfdbc60248","test-suite","2025-10-01 21:40:42.156","2025-04-14 20:39:08.110","2024-05-22 15:38:38.091","False","security-scan","4310439","6fe8d8f1-4aa4-48e0-b5e4-a3cee2ffbb5e","2024-03-13","2024-06-26 04:02:59.439","2024-05-09 13:38:35.673","2024-10-11 14:12:38.266","queued","windows.medium","windows","docker","1","792","\N","\N","65.94","\N","26","0","0","8","2","0","1","1","38"
"2a29bffa-5551-4c7c-b36c-6a843dcf0b67","circleci","2013-10-23","026a9008-3834-42e4-9225-9700afee4eed","app-api","2022-11-11","2025-11-01 17:19:06.592","github_app","https://github.com/circleci/app-api","develop","37f9472e-52ff-4c53-9b7c-b49c5ba0a852","2025-03-04 12:07:57.935","9003175","False","api","9baf3927-8841-46ac-871b-2e74daeefd49","e4231b98-0265-4217-bcdc-b07a154b4f45","docker-build","2025-10-06 07:50:03.803","2025-01-13 09:18:15.819","2025-01-17 13:33:47.623","False","\N","7296444","c6ada315-76f3-4a40-94ac-7da2c7df2815","2025-04-24","2025-03-15 18:51:40.492","2024-01-31 21:24:43.845","2024-05-19 09:24:21.092","running","circleci.runner/synthetics.ur","windows","docker","3","3379","\N","66.09","\N","83.52","56","0","0","5","3","2","0","0","66"
"b6c36054-e756-424c-b2c3-4f61d13d45ea","engineering-org","2017-04-09","4ebd3506-4bdd-4ece-b912-0f5304d3fe3c","api-utils","2021-01-06","2024-06-26 09:08:04.813","github_app","https://github.com/engineering-org/api-utils","main","0c0c34b5-74e9-4080-8a04-12d994c65845","2025-08-02 19:37:30.960","4007790","False","api","f6586238-af57-4632-90fb-6a399d02135e","e79dc649-c9e4-402a-91b6-6c89632e2732","security-scan","2024-02-11 18:50:18.980","2025-09-13 04:57:47.982","2024-10-28 10:41:49.612","False","unit-test","3755544","25d6df94-54b6-4d92-973e-3bae8466d74b","2024-02-20","2025-12-19 17:59:25.497","2024-03-23 22:06:03.914","2024-11-14 04:09:29.782","canceled","macos.m1.large.gen1","windows","\N","3","2184","66.64","\N","\N","\N","1872","0","0","5","1","0","0","1","1879"
"a840c5e1-ceeb-4fb2-bf62-4f11c671300d","web-services","2017-07-24","1bb8aefa-b6c4-4502-a604-80f6d4ad2a3b","api-engine","2024-03-16","2024-10-24 23:54:26.142","github","https://github.com/web-services/api-engine","master","8376f391-4573-43bb-a8f0-a901099d8c88","2024-11-23 10:06:06.741","6269069","False","api","1fa592e7-49b6-43d7-96ed-7fffbcbabbd3","d056c9e9-321d-49ba-bfc5-47ae3265c77a","e2e-tests","2024-09-30 15:50:07.855","2025-04-03 02:40:04.607","2024-04-13 18:09:27.229","False","performance-test","1040213","d77b9477-c9b9-4707-891b-0aaca7361b6d","2024-02-18","2025-10-08 08:49:17.141","2025-12-29 03:01:08.243","2024-06-09 20:49:37.279","failed","macos.m1.large.gen1","linux","windows","4","2861","\N","\N","\N","\N","2444","0","0","7","1","1","1","0","2454"
"2fdaeef9-cf66-4bf6-a12d-316d19346154","qa-automation","2010-08-17","2f608b51-c8d0-4067-894f-947b1965a9b0","app-api","2021-06-22","2025-10-21 17:31:59.563","bitbucket","https://bitbucket.org/qa-automation/app-api","develop","d502f49d-4de9-4044-9645-cb500e78ce48","2024-09-12 18:53:32.830","1099328","False","schedule","0de40865-a67c-45b9-be73-e3332f535975","8205eab7-5dac-4942-a178-c5d2bdea6685","integration-tests","2024-11-13 19:57:14.710","2024-01-17 07:55:58.816","2024-10-30 00:10:00.609","True","lint","9423177","8435992a-52dd-4aa2-8e79-99f2d7b4fbc6","2024-06-07","2024-11-29 19:08:12.334","2025-04-12 21:35:46.818","\N","success","\N","windows","windows","3","284","85.85","96.48","\N","69.5","0","0","0","5","1","2","1","0","9"
"fdfac232-7bff-4125-847e-18a3dcdb610d","mobile-apps","2017-04-08","fd382522-e12f-4db4-8a38-34498c622aa6","service-engine","2021-09-05","2025-10-05 22:19:52.082","bitbucket","https://bitbucket.org/mobile-apps/service-engine","staging","7dc2d1e2-62a0-4599-9712-570093c59b03","2025-07-10 10:55:17.988","4313760","False","webhook","f98cfe6c-a1cd-4d7f-9b45-b275e5100f76","7e235c6b-e5a3-4b54-bcdd-96ff11dc9a17","build-and-test","2025-12-25 10:02:51.334","2024-12-07 17:45:58.426","2024-08-17 17:25:21.350","True","\N","6167528","77e43d7c-19ba-460f-bd76-8d5862bee504","2025-10-29","2024-02-02 15:16:50.352","2025-03-02 08:24:52.650","\N","queued","2xlarge","linux","docker","2","813","\N","\N","\N","75.53","208","0","0","3","3","1","0","0","215"
"7b92a7dd-c699-4f01-8cff-5f800931dc82","acme-corp","2012-12-22","42235b3a-374c-4b1b-8701-a9faed821cef","app-platform","2020-06-26","2024-12-16 16:35:52.112","bitbucket","https://bitbucket.org/acme-corp/app-platform","staging","23075f5b-1ddb-4398-baff-f9fd50a21cb8","2024-04-20 21:03:26.507","5081839","False","schedule","0bf833bf-9ce0-4858-b87b-8a40fbc46574","3c349901-514e-4530-a288-44a06cdaccea","security-scan","2024-07-18 23:24:57.171","2024-05-29 00:53:05.993","2025-03-22 17:31:17.526","True","\N","5793691","7e3397a6-9880-4226-a510-7b62fcea3d54","2025-03-15","2024-02-02 20:21:12.350","2025-07-07 20:41:45.819","2024-01-05 09:09:52.691","running","circleci.runner/synthetics.ur","windows","windows","3","1695","\N","\N","\N","\N","28","0","0","3","2","0","1","1","35"
"497479a4-75a8-41ac-9a87-ce11b1a74b3f","product-team","2012-05-06","b0e60b49-0aed-40e1-8cda-c39ebc54a894","api-app","2024-10-03","2024-10-21 05:30:55.725","gitlab","https://gitlab.com/product-team/api-app","main","05f5b1db-fcca-4c10-8972-22b181baa796","2024-05-11 05:27:11.380","3825591","False","manual","4c10b682-5617-45ea-8514-4099070a28a3","b30dc3d4-cb66-4685-be08-496257a10e59","integration-tests","\N","\N","2025-09-24 13:56:58.833","False","e2e-test","8759123","daa511ef-2616-4046-a419-c68922bcb5e9","2025-06-07","2025-10-04 13:40:19.736","2025-10-07 07:52:14.157","\N","queued","macos.m1.medium.gen1","linux","macos","4","\N","64.23","\N","\N","\N","26","0","0","8","0","1","0","0","35"
"ab4557c7-0bf4-4db8-8b62-f7419dc2be8f","techstartup","2012-06-03","25b8b607-64a3-4b3d-ad47-8cb69ab60da5","app-utils","2023-02-06","2025-12-07 21:15:28.623","github_app","https://github.com/techstartup/app-utils","hotfix/77","ee51d08c-2e37-47c5-8066-f22dd9bf620c","2025-05-11 15:36:08.002","2708698","False","webhook","2228f1b3-3551-4a8f-b07a-38ebd94553b6","a3e2b0bb-182e-4b24-ab0d-9c296d3c2eba","security-scan","2025-04-02 18:17:45.840","2025-04-01 20:54:00.072","2025-03-06 12:51:12.883","True","code-quality","4495313","a5a8aa60-e5fa-4171-9d61-d230b3aa359a","2024-08-27","2024-05-29 21:29:01.789","2024-08-26 11:46:17.226","2025-08-06 10:08:21.954","success","windows.large","osx","runner","2","3002","\N","\N","39.06","\N","200","0","0","10","4","2","0","1","217"
